Age,Gender,Employment_Status,Account_Type,Tenure_Months,Number_of_Products,Avg_Balance,Monthly_Transactions,Online_Banking_Usage,Mobile_Banking_Usage,Number_of_Complaints,Complaint_Resolution_Rate,Total_Digital_Usage,Balance_per_Product
30,Female,Employed,Savings,99,1,10204,14,7,9,0,0.74,16,10204.0
47,Male,Unemployed,Savings,162,3,108661,11,6,14,0,0.8,20,36220.33
29,Male,Self-employed,Savings,77,2,82992,11,7,15,0,1.0,22,41496.0
38,Male,Unemployed,Current,172,2,180611,18,4,10,0,0.66,14,90305.5
42,Male,Employed,Fixed Deposit,19,4,52149,16,4,6,1,0.79,10,13037.25
38,Female,Unemployed,Savings,62,1,28146,15,8,8,0,0.66,16,28146.0
30,Female,Unemployed,Savings,179,2,66677,18,6,10,0,0.98,16,33338.5
27,Female,Employed,Savings,107,1,133531,18,10,7,0,0.94,17,133531.0
18,Female,Employed,Fixed Deposit,27,1,439856,20,9,6,1,0.88,15,439856.0
41,Female,Self-employed,Savings,20,2,156830,12,5,14,0,0.51,19,78415.0
35,Female,Self-employed,Savings,47,2,129049,17,5,6,0,0.73,11,64524.5
30,Female,Self-employed,Savings,29,2,105561,24,12,10,1,0.93,22,52780.5
29,Female,Unemployed,Fixed Deposit,15,1,25793,17,14,8,0,0.62,22,25793.0
42,Male,Self-employed,Savings,161,3,119302,13,5,7,0,0.91,12,39767.33
26,Female,Employed,Fixed Deposit,152,1,407338,24,11,6,0,0.83,17,407338.0
44,Female,Employed,Savings,65,3,612484,19,7,6,0,0.81,13,204161.33
43,Male,Self-employed,Savings,84,1,59463,18,6,9,0,0.92,15,59463.0
43,Female,Employed,Savings,120,1,127874,19,15,9,0,0.56,24,127874.0
55,Female,Employed,Savings,147,1,5649,22,5,9,0,0.84,14,5649.0
40,Female,Employed,Savings,134,2,3956,21,4,6,0,0.58,10,1978.0
40,Female,Employed,Current,16,2,215390,9,8,24,1,0.65,32,107695.0
34,Female,Self-employed,Savings,41,1,374036,15,5,15,0,0.78,20,374036.0
21,Male,Employed,Current,86,3,56273,14,7,9,0,0.56,16,18757.67
54,Male,Employed,Current,129,1,70358,16,10,14,1,0.66,24,70358.0
31,Male,Employed,Savings,134,1,281450,9,11,8,0,0.9,19,281450.0
37,Male,Employed,Fixed Deposit,72,2,58696,21,10,13,0,0.71,23,29348.0
20,Male,Employed,Savings,50,2,352162,24,12,13,0,0.52,25,176081.0
34,Female,Employed,Current,55,3,21033,22,7,10,0,0.5,17,7011.0
19,Male,Employed,Savings,72,1,335458,13,7,11,0,0.77,18,335458.0
42,Female,Unemployed,Savings,117,1,202336,15,9,16,0,0.54,25,202336.0
38,Female,Employed,Savings,122,4,65721,15,11,13,0,0.57,24,16430.25
52,Female,Employed,Savings,116,1,377316,12,7,8,0,0.82,15,377316.0
29,Female,Employed,Fixed Deposit,53,3,12368,6,6,9,0,0.85,15,4122.67
21,Female,Employed,Savings,149,4,163918,17,13,13,0,0.81,26,40979.5
31,Male,Employed,Savings,67,4,82549,12,8,17,1,0.72,25,20637.25
42,Male,Employed,Savings,77,3,48993,11,9,8,0,0.56,17,16331.0
35,Female,Self-employed,Current,139,3,23189,15,8,12,0,0.52,20,7729.67
58,Female,Employed,Savings,143,1,212288,14,6,11,0,0.64,17,212288.0
48,Male,Employed,Current,97,3,279846,14,9,5,0,0.54,14,93282.0
28,Male,Unemployed,Savings,65,1,15840,12,11,8,0,0.81,19,15840.0
40,Male,Unemployed,Savings,18,4,8170,17,5,10,0,0.79,15,2042.5
33,Male,Employed,Current,39,2,327140,17,4,11,0,0.86,15,163570.0
45,Male,Self-employed,Current,138,1,80891,10,6,3,0,0.79,9,80891.0
38,Male,Unemployed,Savings,134,1,258046,13,11,11,0,0.67,22,258046.0
41,Male,Self-employed,Fixed Deposit,119,1,145671,17,9,8,0,0.56,17,145671.0
32,Male,Employed,Current,177,4,240015,15,10,10,1,0.78,20,60003.75
18,Male,Self-employed,Savings,114,1,67106,21,14,9,0,0.66,23,67106.0
26,Male,Unemployed,Current,22,3,18166,14,9,10,0,0.78,19,6055.33
54,Female,Self-employed,Current,148,1,2336,14,10,6,0,0.62,16,2336.0
26,Female,Self-employed,Savings,157,1,111844,25,9,9,0,0.58,18,111844.0
52,Male,Employed,Savings,117,3,214503,12,7,10,0,0.84,17,71501.0
43,Male,Employed,Savings,26,1,147681,13,12,14,0,0.66,26,147681.0
26,Male,Unemployed,Current,108,3,38952,11,7,7,0,0.96,14,12984.0
27,Male,Employed,Savings,58,3,210952,15,10,9,0,0.58,19,70317.33
18,Female,Unemployed,Savings,143,2,26528,16,4,8,0,0.97,12,13264.0
47,Male,Employed,Savings,156,4,56271,12,11,17,0,0.75,28,14067.75
27,Female,Employed,Savings,37,4,355883,15,9,10,0,0.51,19,88970.75
29,Male,Employed,Current,95,2,162867,13,6,8,0,0.64,14,81433.5
34,Male,Employed,Savings,162,3,72865,21,11,14,0,1.0,25,24288.33
43,Female,Unemployed,Current,68,2,52512,17,8,8,0,0.86,16,26256.0
46,Female,Employed,Current,77,1,114617,8,12,13,0,0.96,25,114617.0
35,Male,Employed,Savings,103,2,3565,11,9,11,0,0.59,20,1782.5
35,Male,Employed,Savings,13,1,484035,15,8,9,0,0.58,17,484035.0
25,Female,Self-employed,Savings,31,3,229427,18,8,9,0,0.82,17,76475.67
27,Male,Employed,Current,102,1,81754,13,6,15,0,0.9,21,81754.0
20,Female,Unemployed,Savings,42,1,20295,12,11,11,0,0.83,22,20295.0
52,Male,Employed,Savings,118,1,47446,11,11,14,0,0.67,25,47446.0
32,Female,Employed,Current,117,4,338657,15,7,10,0,0.98,17,84664.25
30,Female,Self-employed,Savings,91,2,154698,24,10,11,0,0.79,21,77349.0
30,Female,Employed,Savings,152,1,102968,17,12,10,0,0.97,22,102968.0
25,Male,Self-employed,Current,77,2,11029,14,5,13,0,0.63,18,5514.5
38,Male,Self-employed,Savings,165,1,285930,13,8,9,0,0.91,17,285930.0
18,Male,Employed,Current,159,3,80310,16,7,9,0,0.59,16,26770.0
33,Female,Employed,Current,153,2,679300,13,10,8,1,0.5,18,339650.0
18,Male,Employed,Savings,171,2,87339,19,7,18,0,0.59,25,43669.5
33,Female,Employed,Savings,166,3,237242,14,12,11,0,0.89,23,79080.67
34,Male,Employed,Savings,76,3,283800,15,10,11,0,0.87,21,94600.0
37,Female,Self-employed,Savings,44,3,130530,18,7,12,1,0.58,19,43510.0
26,Male,Unemployed,Current,57,4,104277,20,7,16,0,0.63,23,26069.25
25,Male,Employed,Savings,112,4,203529,7,12,12,1,0.74,24,50882.25
31,Male,Unemployed,Savings,108,3,75945,14,9,8,0,0.84,17,25315.0
30,Female,Unemployed,Savings,26,3,280482,15,7,10,0,0.85,17,93494.0
35,Female,Employed,Savings,51,2,4047,15,6,14,0,0.54,20,2023.5
20,Female,Employed,Savings,60,2,3953,14,8,8,0,0.78,16,1976.5
29,Male,Employed,Savings,71,2,35725,17,6,12,0,0.91,18,17862.5
23,Female,Self-employed,Savings,154,3,169002,21,7,13,0,0.78,20,56334.0
34,Male,Self-employed,Current,61,3,136808,7,10,7,1,0.76,17,45602.67
28,Female,Self-employed,Current,74,2,282374,18,8,12,1,0.74,20,141187.0
39,Female,Unemployed,Savings,123,4,484314,11,9,10,0,0.63,19,121078.5
27,Male,Employed,Current,83,1,6535,11,10,9,1,0.61,19,6535.0
18,Male,Self-employed,Current,74,1,15731,16,8,9,0,0.65,17,15731.0
23,Male,Unemployed,Current,72,1,661900,17,7,6,0,0.69,13,661900.0
28,Female,Employed,Current,156,1,323211,12,5,12,1,0.52,17,323211.0
31,Female,Employed,Current,58,3,91032,19,7,4,1,0.82,11,30344.0
33,Female,Employed,Savings,108,1,137693,15,7,8,0,0.64,15,137693.0
35,Male,Employed,Current,51,2,308278,21,10,8,0,0.67,18,154139.0
30,Female,Employed,Savings,161,4,75108,20,10,8,0,0.84,18,18777.0
24,Male,Unemployed,Current,171,4,65664,10,8,7,1,0.74,15,16416.0
34,Male,Employed,Savings,27,1,25449,21,8,9,0,0.7,17,25449.0
32,Female,Employed,Savings,50,1,90635,18,8,18,0,0.79,26,90635.0
19,Male,Self-employed,Savings,163,2,79085,15,12,11,0,0.84,23,39542.5
40,Female,Employed,Current,124,3,253599,12,10,8,1,0.76,18,84533.0
44,Female,Employed,Savings,97,2,96764,26,8,11,0,0.51,19,48382.0
22,Male,Self-employed,Savings,67,3,322180,14,6,8,0,0.8,14,107393.33
31,Male,Employed,Current,153,1,218664,13,8,9,0,0.68,17,218664.0
35,Male,Self-employed,Savings,140,3,120498,16,5,10,2,0.6,15,40166.0
48,Female,Unemployed,Savings,111,1,81798,18,7,7,0,0.87,14,81798.0
39,Male,Self-employed,Current,99,2,197325,19,4,10,0,0.96,14,98662.5
40,Female,Employed,Current,54,1,125225,26,6,13,0,0.77,19,125225.0
18,Female,Self-employed,Savings,114,4,74883,20,7,11,0,0.96,18,18720.75
33,Female,Employed,Fixed Deposit,133,1,292234,13,7,5,0,0.71,12,292234.0
30,Male,Employed,Current,171,2,208550,25,6,17,0,0.74,23,104275.0
29,Male,Employed,Savings,157,1,24754,22,11,8,1,0.75,19,24754.0
44,Male,Employed,Savings,88,2,660749,12,1,10,0,0.78,11,330374.5
41,Male,Employed,Savings,162,4,33421,11,7,11,0,0.79,18,8355.25
37,Female,Self-employed,Savings,76,2,71976,12,8,6,0,0.6,14,35988.0
54,Female,Employed,Savings,162,2,170345,15,4,8,0,0.58,12,85172.5
34,Female,Unemployed,Current,32,4,106908,23,3,15,0,0.98,18,26727.0
48,Male,Employed,Current,124,3,161918,16,6,13,0,0.91,19,53972.67
34,Male,Unemployed,Savings,139,2,121337,17,6,10,0,0.84,16,60668.5
49,Female,Employed,Current,161,2,173134,18,12,10,0,0.9,22,86567.0
29,Female,Employed,Fixed Deposit,154,4,157790,10,4,4,1,0.91,8,39447.5
30,Female,Employed,Savings,150,1,39013,18,5,12,0,0.82,17,39013.0
36,Male,Employed,Fixed Deposit,134,1,104541,21,9,15,0,0.86,24,104541.0
18,Female,Employed,Savings,60,4,140078,10,9,7,0,0.73,16,35019.5
19,Male,Employed,Savings,140,2,40306,14,6,7,0,0.65,13,20153.0
36,Male,Employed,Savings,94,2,6683,14,10,8,0,0.56,18,3341.5
20,Female,Employed,Fixed Deposit,109,1,110084,18,10,5,1,0.6,15,110084.0
26,Female,Employed,Current,131,2,90834,19,7,9,0,0.93,16,45417.0
29,Male,Employed,Savings,78,4,448121,13,7,11,0,0.97,18,112030.25
24,Male,Self-employed,Savings,162,1,110403,13,9,11,0,0.58,20,110403.0
33,Male,Employed,Savings,39,1,438471,18,6,14,0,0.94,20,438471.0
58,Female,Employed,Current,109,1,337946,17,4,13,0,0.61,17,337946.0
36,Female,Employed,Savings,147,2,454218,17,4,6,0,0.97,10,227109.0
19,Female,Employed,Fixed Deposit,46,2,6858,19,13,11,0,0.57,24,3429.0
27,Female,Self-employed,Savings,172,1,134640,17,9,11,0,0.91,20,134640.0
32,Male,Employed,Current,29,4,45547,15,7,16,0,0.54,23,11386.75
25,Female,Employed,Fixed Deposit,94,2,82758,5,6,11,0,0.99,17,41379.0
38,Female,Employed,Fixed Deposit,127,2,117641,17,16,7,1,0.81,23,58820.5
28,Female,Employed,Fixed Deposit,77,4,213082,19,2,10,0,0.74,12,53270.5
50,Male,Self-employed,Savings,161,4,179447,18,10,12,0,0.78,22,44861.75
38,Female,Employed,Current,135,2,59591,21,10,11,1,0.56,21,29795.5
31,Male,Employed,Current,166,1,3702,12,8,14,0,0.57,22,3702.0
50,Female,Employed,Savings,123,1,66106,13,9,10,1,0.84,19,66106.0
54,Female,Unemployed,Fixed Deposit,46,1,81915,10,6,8,0,0.99,14,81915.0
34,Male,Employed,Current,150,3,13403,16,13,13,0,0.68,26,4467.67
27,Female,Employed,Savings,76,2,98363,15,4,9,0,0.63,13,49181.5
48,Female,Employed,Savings,150,1,303513,14,6,8,0,0.63,14,303513.0
34,Female,Employed,Fixed Deposit,125,1,155354,18,10,7,0,0.72,17,155354.0
34,Female,Employed,Savings,19,4,49768,17,6,13,0,0.95,19,12442.0
38,Female,Employed,Savings,165,1,36930,12,14,8,0,0.72,22,36930.0
23,Female,Self-employed,Current,108,3,22925,18,6,9,0,0.86,15,7641.67
41,Female,Self-employed,Savings,130,2,374937,12,7,4,0,0.51,11,187468.5
48,Female,Employed,Savings,137,4,266260,16,6,6,0,0.72,12,66565.0
45,Male,Self-employed,Savings,87,1,143122,12,8,12,0,0.89,20,143122.0
49,Male,Self-employed,Savings,54,2,246698,8,10,10,0,0.61,20,123349.0
39,Male,Self-employed,Current,36,1,211875,17,8,15,1,0.94,23,211875.0
39,Male,Employed,Savings,115,3,11780,19,8,13,0,0.66,21,3926.67
35,Female,Employed,Savings,105,2,171465,14,9,10,0,0.89,19,85732.5
19,Male,Employed,Savings,16,1,318505,15,10,11,0,0.74,21,318505.0
18,Female,Unemployed,Savings,73,1,282310,16,6,5,0,0.6,11,282310.0
43,Male,Employed,Current,58,1,6622,12,5,5,0,0.57,10,6622.0
18,Female,Employed,Current,59,3,41041,17,4,11,0,0.85,15,13680.33
21,Female,Unemployed,Fixed Deposit,177,1,32373,22,15,15,0,0.91,30,32373.0
19,Female,Employed,Fixed Deposit,78,4,39059,25,5,10,0,0.65,15,9764.75
28,Female,Self-employed,Fixed Deposit,71,2,255084,16,4,8,0,0.68,12,127542.0
25,Male,Employed,Savings,83,1,349043,24,8,12,0,0.61,20,349043.0
47,Female,Self-employed,Fixed Deposit,145,1,363601,20,10,5,0,0.72,15,363601.0
24,Female,Unemployed,Fixed Deposit,68,3,333134,10,11,7,0,0.74,18,111044.67
44,Male,Unemployed,Savings,29,3,396694,14,6,10,0,0.75,16,132231.33
33,Male,Unemployed,Savings,175,2,107951,18,7,8,1,0.84,15,53975.5
18,Female,Employed,Current,148,2,105373,13,5,14,0,0.82,19,52686.5
42,Female,Employed,Savings,100,2,76755,15,7,14,0,0.71,21,38377.5
43,Male,Employed,Savings,19,2,78872,8,7,10,0,0.86,17,39436.0
22,Male,Self-employed,Fixed Deposit,27,3,14383,23,9,12,0,0.72,21,4794.33
31,Female,Employed,Fixed Deposit,134,2,320719,16,10,9,0,0.63,19,160359.5
41,Male,Employed,Current,148,1,23142,21,3,6,0,0.56,9,23142.0
27,Male,Self-employed,Savings,28,1,161861,17,8,14,0,0.69,22,161861.0
55,Female,Unemployed,Current,172,3,144127,19,13,7,0,0.58,20,48042.33
46,Male,Employed,Savings,36,2,114871,16,5,9,0,0.94,14,57435.5
35,Male,Unemployed,Current,165,2,46622,17,8,14,1,0.55,22,23311.0
47,Male,Employed,Current,135,1,29403,16,7,4,0,0.96,11,29403.0
28,Male,Self-employed,Savings,175,2,146496,21,9,6,0,0.83,15,73248.0
24,Male,Self-employed,Savings,173,3,72339,10,5,12,0,0.56,17,24113.0
44,Female,Self-employed,Current,143,1,177468,20,7,7,0,0.85,14,177468.0
36,Female,Employed,Current,88,1,196677,18,7,11,0,0.57,18,196677.0
22,Male,Employed,Savings,21,3,147481,23,4,8,0,0.77,12,49160.33
48,Male,Employed,Savings,177,4,24170,14,7,6,0,0.52,13,6042.5
36,Male,Employed,Savings,142,3,20784,14,5,8,0,1.0,13,6928.0
32,Male,Self-employed,Current,54,1,4051,9,4,12,0,1.0,16,4051.0
59,Female,Employed,Savings,92,1,298363,20,10,10,1,0.65,20,298363.0
29,Female,Employed,Fixed Deposit,93,3,232525,13,6,6,0,0.78,12,77508.33
18,Female,Employed,Current,136,4,329830,13,6,13,0,0.72,19,82457.5
31,Male,Employed,Current,34,3,221120,11,9,7,0,0.59,16,73706.67
38,Female,Employed,Current,146,3,144617,13,6,8,0,0.54,14,48205.67
28,Male,Employed,Current,157,1,43993,15,2,8,1,0.75,10,43993.0
51,Female,Employed,Current,167,4,37400,17,5,7,0,0.79,12,9350.0
28,Female,Self-employed,Savings,114,1,210609,15,5,13,0,0.94,18,210609.0
21,Female,Self-employed,Savings,159,3,43853,20,8,7,0,0.65,15,14617.67
40,Male,Self-employed,Current,123,1,62411,17,11,14,0,0.92,25,62411.0
22,Male,Employed,Current,64,2,439281,11,7,7,1,0.95,14,219640.5
37,Male,Self-employed,Current,35,2,121403,15,12,12,0,0.79,24,60701.5
34,Female,Employed,Savings,164,1,112198,14,9,10,0,0.68,19,112198.0
47,Female,Employed,Current,46,1,48627,16,4,6,0,0.78,10,48627.0
33,Female,Employed,Savings,125,2,178759,19,6,11,0,0.5,17,89379.5
38,Female,Self-employed,Current,23,1,303694,13,4,14,0,0.61,18,303694.0
23,Female,Employed,Fixed Deposit,108,1,49313,10,4,8,0,0.81,12,49313.0
22,Male,Self-employed,Savings,26,1,361613,15,8,6,1,0.9,14,361613.0
39,Male,Employed,Savings,54,1,213451,17,7,14,0,0.7,21,213451.0
42,Male,Employed,Savings,114,3,139857,16,7,14,0,0.85,21,46619.0
32,Female,Employed,Savings,67,1,547571,13,6,8,0,0.62,14,547571.0
46,Male,Employed,Savings,22,4,123013,11,5,17,1,0.61,22,30753.25
50,Male,Employed,Current,33,1,25295,19,5,6,0,0.92,11,25295.0
51,Female,Employed,Current,82,3,311046,12,13,8,0,0.71,21,103682.0
46,Female,Self-employed,Savings,146,4,289859,14,8,12,0,0.59,20,72464.75
32,Female,Employed,Fixed Deposit,88,1,138154,10,13,13,0,0.53,26,138154.0
44,Male,Employed,Fixed Deposit,136,4,152630,15,4,7,1,0.86,11,38157.5
33,Male,Employed,Savings,59,1,257395,20,7,16,1,0.67,23,257395.0
34,Female,Self-employed,Savings,152,2,237573,10,10,7,0,0.52,17,118786.5
31,Female,Employed,Fixed Deposit,91,2,44627,8,9,8,0,0.76,17,22313.5
38,Female,Unemployed,Savings,20,4,266177,18,7,11,0,0.68,18,66544.25
28,Female,Self-employed,Savings,53,2,113835,19,5,7,0,0.61,12,56917.5
54,Female,Employed,Savings,20,2,160186,14,7,9,0,0.76,16,80093.0
52,Female,Self-employed,Current,54,2,36096,19,8,10,0,0.66,18,18048.0
28,Male,Employed,Savings,21,1,53547,18,10,9,0,0.76,19,53547.0
18,Female,Employed,Fixed Deposit,77,1,233873,17,3,12,0,0.55,15,233873.0
50,Male,Unemployed,Current,56,2,260385,10,9,7,0,0.64,16,130192.5
46,Male,Self-employed,Current,114,2,237740,10,9,15,0,0.83,24,118870.0
37,Male,Self-employed,Current,59,3,315427,15,18,8,0,0.8,26,105142.33
35,Male,Self-employed,Savings,82,4,54582,22,10,7,1,0.51,17,13645.5
34,Male,Self-employed,Savings,62,1,175647,17,7,12,0,0.92,19,175647.0
44,Female,Employed,Savings,30,1,300937,18,9,11,0,0.77,20,300937.0
18,Male,Employed,Savings,150,4,103681,11,10,13,0,0.97,23,25920.25
34,Male,Employed,Current,132,2,116857,17,8,7,0,0.68,15,58428.5
29,Male,Employed,Savings,179,1,49121,8,12,6,0,0.72,18,49121.0
43,Female,Employed,Savings,175,1,10846,13,6,9,0,0.62,15,10846.0
18,Female,Employed,Savings,153,1,278440,11,8,9,0,0.91,17,278440.0
42,Female,Employed,Savings,73,2,10488,17,12,10,0,0.54,22,5244.0
39,Male,Employed,Savings,129,1,49437,16,7,12,0,0.98,19,49437.0
46,Female,Employed,Savings,87,1,134379,21,6,11,0,0.81,17,134379.0
43,Female,Employed,Current,42,1,163930,9,7,8,0,0.6,15,163930.0
39,Male,Self-employed,Current,113,2,36495,14,9,14,0,0.76,23,18247.5
63,Male,Self-employed,Current,27,3,142019,14,7,14,0,0.92,21,47339.67
33,Male,Employed,Savings,101,3,2427,16,9,12,1,0.54,21,809.0
28,Male,Employed,Savings,47,3,271495,25,7,7,0,0.77,14,90498.33
38,Male,Self-employed,Savings,137,4,9129,15,6,10,0,0.73,16,2282.25
36,Female,Employed,Savings,152,3,167273,19,5,12,1,0.97,17,55757.67
32,Female,Self-employed,Savings,28,3,223102,15,8,13,0,0.69,21,74367.33
24,Female,Unemployed,Savings,109,2,27377,10,9,12,0,0.99,21,13688.5
39,Male,Self-employed,Savings,150,2,524819,15,10,10,0,0.94,20,262409.5
25,Female,Employed,Savings,106,3,106779,21,10,7,0,0.71,17,35593.0
47,Male,Employed,Savings,65,1,58184,7,6,6,0,0.94,12,58184.0
43,Male,Employed,Fixed Deposit,167,1,333752,9,7,8,0,0.82,15,333752.0
26,Female,Self-employed,Savings,83,1,485101,15,6,10,0,0.84,16,485101.0
28,Female,Employed,Fixed Deposit,38,1,59819,20,7,10,1,0.79,17,59819.0
25,Male,Employed,Savings,37,3,5512,14,6,6,0,0.95,12,1837.33
30,Female,Self-employed,Savings,130,2,88258,13,7,11,0,0.59,18,44129.0
37,Male,Employed,Current,21,2,84062,19,9,3,0,0.62,12,42031.0
21,Female,Employed,Savings,40,4,47107,13,8,5,1,0.76,13,11776.75
61,Male,Employed,Savings,35,3,270740,15,6,10,0,0.94,16,90246.67
36,Male,Employed,Current,30,2,60712,7,7,10,0,0.58,17,30356.0
36,Male,Employed,Savings,127,2,34217,21,9,6,1,0.86,15,17108.5
47,Male,Self-employed,Savings,158,1,166551,10,6,6,2,0.53,12,166551.0
48,Male,Employed,Savings,92,1,185883,11,4,11,0,0.69,15,185883.0
24,Male,Employed,Savings,117,3,169391,21,4,16,0,0.52,20,56463.67
50,Male,Self-employed,Savings,178,2,208157,15,12,8,0,0.95,20,104078.5
38,Male,Employed,Savings,77,1,298593,15,10,5,0,0.51,15,298593.0
21,Male,Self-employed,Current,23,4,163572,17,7,11,1,0.94,18,40893.0
31,Female,Self-employed,Fixed Deposit,174,1,23479,16,12,10,1,0.74,22,23479.0
18,Male,Employed,Savings,171,1,226851,18,10,7,0,0.93,17,226851.0
38,Female,Employed,Current,129,3,387098,13,9,10,0,0.76,19,129032.67
34,Female,Employed,Savings,80,3,463966,14,3,14,1,0.88,17,154655.33
33,Female,Self-employed,Fixed Deposit,81,4,81526,17,8,13,0,0.85,21,20381.5
38,Male,Self-employed,Savings,127,2,26025,20,2,10,0,0.65,12,13012.5
18,Male,Self-employed,Current,68,2,24843,15,13,11,0,0.6,24,12421.5
29,Female,Unemployed,Savings,101,2,187120,15,6,9,1,0.63,15,93560.0
26,Female,Employed,Savings,157,1,18403,13,8,11,0,0.84,19,18403.0
22,Female,Employed,Fixed Deposit,140,2,368381,13,5,10,1,0.72,15,184190.5
44,Female,Unemployed,Current,51,1,40303,17,11,15,0,0.84,26,40303.0
25,Female,Employed,Current,147,1,241868,15,14,13,0,0.69,27,241868.0
26,Female,Employed,Savings,90,3,4491,16,7,6,1,0.51,13,1497.0
31,Male,Employed,Savings,87,1,130516,24,4,8,0,0.87,12,130516.0
40,Male,Employed,Savings,118,2,10805,15,11,11,0,0.73,22,5402.5
64,Male,Self-employed,Current,131,3,7653,14,9,9,0,0.59,18,2551.0
36,Female,Employed,Savings,108,3,104267,13,5,12,0,0.82,17,34755.67
36,Female,Employed,Fixed Deposit,70,2,332327,13,5,11,0,0.95,16,166163.5
46,Female,Employed,Current,143,2,92229,10,8,13,0,0.93,21,46114.5
22,Female,Employed,Savings,164,1,194275,22,7,12,0,0.64,19,194275.0
50,Male,Self-employed,Savings,45,3,332535,20,9,10,0,0.91,19,110845.0
42,Female,Employed,Current,27,1,461005,15,7,7,1,0.73,14,461005.0
22,Male,Unemployed,Savings,100,1,55003,14,7,8,1,0.97,15,55003.0
28,Female,Self-employed,Savings,131,3,22082,9,9,9,1,0.8,18,7360.67
38,Male,Employed,Savings,135,3,32231,11,7,8,1,0.75,15,10743.67
52,Female,Self-employed,Savings,86,3,108207,13,12,12,0,0.99,24,36069.0
36,Female,Self-employed,Fixed Deposit,177,2,77036,13,5,10,0,0.86,15,38518.0
18,Female,Employed,Savings,88,2,9269,20,9,11,0,0.81,20,4634.5
33,Female,Employed,Savings,121,2,48149,20,15,12,0,0.66,27,24074.5
30,Female,Unemployed,Fixed Deposit,151,2,3265,14,12,12,0,0.74,24,1632.5
52,Female,Employed,Savings,94,4,323087,10,4,4,0,0.51,8,80771.75
52,Male,Self-employed,Savings,150,1,114190,16,8,6,0,0.56,14,114190.0
38,Male,Employed,Savings,65,1,127165,9,9,10,0,0.88,19,127165.0
43,Male,Employed,Current,36,1,445441,10,7,10,0,0.76,17,445441.0
45,Male,Self-employed,Savings,40,3,15498,7,9,12,0,0.52,21,5166.0
50,Male,Employed,Savings,75,1,167334,13,12,9,0,0.6,21,167334.0
48,Female,Employed,Current,104,1,20831,7,16,6,0,0.61,22,20831.0
40,Female,Employed,Savings,17,1,192884,10,4,12,0,0.89,16,192884.0
31,Female,Unemployed,Savings,124,3,30807,16,10,13,0,0.54,23,10269.0
30,Male,Self-employed,Savings,50,3,11981,18,9,15,2,0.68,24,3993.67
37,Male,Employed,Current,176,1,200801,13,6,8,0,0.96,14,200801.0
47,Female,Employed,Savings,113,3,151352,14,6,6,2,0.71,12,50450.67
43,Female,Employed,Savings,138,1,78907,19,10,10,0,0.76,20,78907.0
32,Male,Employed,Savings,90,1,62189,9,6,11,1,0.63,17,62189.0
29,Female,Employed,Current,42,2,49453,14,7,10,0,0.87,17,24726.5
38,Male,Employed,Current,128,1,15586,14,7,13,0,0.56,20,15586.0
45,Male,Unemployed,Current,74,4,139308,12,11,7,0,0.71,18,34827.0
45,Female,Self-employed,Savings,105,2,19962,16,5,14,0,0.64,19,9981.0
18,Female,Employed,Savings,162,3,247952,18,6,10,0,0.8,16,82650.67
32,Male,Employed,Savings,96,2,71234,13,10,13,0,0.64,23,35617.0
26,Female,Employed,Fixed Deposit,123,1,151193,12,3,11,1,0.87,14,151193.0
25,Female,Employed,Savings,21,2,127221,17,7,5,0,0.68,12,63610.5
45,Female,Employed,Savings,18,1,176087,9,8,19,0,0.55,27,176087.0
38,Female,Employed,Savings,127,3,22850,19,12,9,0,0.99,21,7616.67
41,Female,Employed,Savings,176,1,42325,22,7,6,0,0.71,13,42325.0
47,Female,Employed,Current,112,2,73326,12,5,7,2,0.71,12,36663.0
60,Female,Self-employed,Savings,141,4,141443,15,7,8,0,0.92,15,35360.75
57,Female,Self-employed,Current,130,4,95231,23,5,5,0,0.61,10,23807.75
34,Female,Employed,Savings,54,1,8519,16,6,9,0,0.54,15,8519.0
42,Male,Employed,Savings,179,2,380612,13,9,6,0,0.93,15,190306.0
36,Female,Employed,Fixed Deposit,19,1,5407,19,8,7,0,0.94,15,5407.0
56,Male,Employed,Savings,19,4,8253,14,2,12,0,0.78,14,2063.25
46,Male,Self-employed,Fixed Deposit,98,4,92709,23,10,12,1,0.73,22,23177.25
38,Male,Self-employed,Current,150,2,7826,9,11,12,0,0.69,23,3913.0
42,Female,Self-employed,Savings,143,2,4437,13,10,6,3,0.69,16,2218.5
60,Female,Unemployed,Savings,143,2,3669,11,8,13,0,0.63,21,1834.5
36,Male,Employed,Savings,178,1,95000,17,7,8,0,0.83,15,95000.0
23,Female,Self-employed,Current,160,1,72756,16,9,9,0,0.82,18,72756.0
42,Female,Employed,Current,128,2,341302,13,12,11,0,0.53,23,170651.0
27,Female,Self-employed,Current,136,2,149391,10,7,9,0,0.89,16,74695.5
30,Female,Self-employed,Savings,56,3,65953,12,6,7,0,0.83,13,21984.33
52,Male,Self-employed,Savings,141,3,266673,14,8,10,0,0.91,18,88891.0
24,Female,Self-employed,Current,82,1,60526,21,14,10,1,0.98,24,60526.0
47,Male,Employed,Savings,99,2,78222,16,9,11,0,0.82,20,39111.0
41,Female,Employed,Savings,13,2,44403,19,8,12,0,0.92,20,22201.5
38,Male,Employed,Savings,107,3,58652,12,15,13,1,0.66,28,19550.67
25,Male,Employed,Savings,143,1,189856,17,8,3,0,0.97,11,189856.0
35,Male,Employed,Savings,44,1,126790,10,9,14,0,0.99,23,126790.0
